,L,b1,t_p,t_w,h_w,d1_plate,d4_plate,d2_plate,s_plate,d1_walls,d4_walls,s_walls,fcc,s,beta,h_G,eta_min_c,eta_min_s,eta_min_shear
8659,8996.834368812426,14050.94064945338,822.2997495198648,1099.1170773952667,2292.324154224026,15.65188370414872,18.73442192148276,24.47098192982017,484.9942892459232,12.699705523279514,13.32048645397759,300.63718675034124,25.709595412830943,0.3202736118512315,7.8902114414495585,651.6687182246452,6.911100439811621,1.1037877462230274,1.1170308967544798
3577,7493.926549731306,17613.28670282105,694.1201499525384,223.42635811099137,4206.148942131364,24.10353134906124,13.85907017309396,23.26604505291368,134.63473957335088,27.820637437447,13.148173480590692,422.68924293832345,44.77526700202324,0.4706056597545216,-4.867916657381635,1490.6154292828128,1.263991784432285,0.999089940870056,0.0435645556788298
9079,9652.296569231956,4074.103998646465,1170.5345075193736,1066.577520663392,3489.9677691467896,22.63120478478463,16.638712900679508,27.45605767930367,366.1051605801103,25.881096484642928,23.624967771011782,244.21326334997065,35.75330619999112,0.1429199718907042,33.38060903427771,480.2263468171544,12.844587944555892,1.3716612475984071,1.183230219984344
4704,2935.920375758529,19939.238801546693,1164.20367206323,289.71767940648084,3587.413817515978,14.172845887250654,16.714256321852886,25.0533801173315,406.97689281529176,21.47371348932314,14.553825721157589,368.31955897838736,27.32905831026615,0.6184878667185217,-20.66526693138241,409.5429917009134,5.1066418458599845,1.0673606551047834,1.352602166982868
5777,8173.426597886748,4915.602763355276,686.4223594684524,659.4980145709733,3517.237251181177,15.552208175575869,12.694135236857834,14.728755538880318,490.51334048753904,11.472500816776176,19.212179751897608,327.58641144722344,37.91456601352812,0.5577070553779957,41.018854311916215,693.6030062337558,1.118709178460087,0.9962894426812092,0.0641377750609865
5214,4817.458080503766,7758.350254831749,688.3561223547512,310.12374510331347,2582.361476928647,25.07211956094045,17.284533281264256,23.987365179509847,282.4425144908821,20.11083142669929,15.973433891313036,380.27013528325233,36.337337842612776,0.219039032696556,-45.3274740898935,1129.906442237433,7.857883372434377,1.7183384516886837,2.6140675123414505
846,6465.327394090439,16138.348894162831,1154.4013817330856,436.00080173342207,4244.5145075349565,29.27003130554235,18.94654482138844,24.502726320178034,310.0709699215671,26.413906618752925,24.97959631195131,471.9245986636986,44.49508579285427,0.3017884199903069,-7.987878786297188,932.604648700057,9.093958127244392,2.0967236109783327,0.5732509139219406
8223,3917.848996654917,16697.09889474221,486.79332993253087,810.1671474192659,4828.467142187565,29.743848430167013,14.994634292446118,24.20904240173324,409.149626146343,10.246387893137737,17.676924974701986,407.3589882405016,36.396964221914274,0.4915033455249251,29.727575668563844,1031.7876702275794,14.320670370855463,1.306366231988649,2.5926681763591755
5798,6306.267389537782,6175.1021712642,496.48338681123886,1191.958877444291,2008.699977235388,15.10998003057582,16.41227253599248,19.88099444255964,427.2378668836543,29.82503144631425,11.228320482178477,422.77258159914703,43.15330959724095,0.8352620508835956,-30.51218000542901,1039.965911395126,6.952380458360822,1.0577711822748297,1.0997756160451644
5160,2219.075904169577,12246.878576610405,567.7355545215071,661.2340556706952,2507.737059422661,29.30382584429221,29.23412716029155,21.009499094694867,312.6858973846197,22.826071895908264,14.818023384915517,113.64215208466727,47.16757606197783,0.5088812587574058,8.768719757276735,407.6706473936039,111.4821358003324,24.235419676075274,8.77639958965889
6799,3395.379697074693,18461.974591343584,706.1816352970852,1184.7831316233328,3408.824811751014,14.919248750483394,24.228844619586653,10.13433226946295,409.0382160897145,10.271263200877309,25.950146838653623,320.89986045007697,40.12259493325041,0.7278997815880038,-15.003538800348473,1163.9742877657482,92.40759088822884,13.182463726690402,7.855921439010013
3694,8485.226111530461,15229.503841975677,913.6514200677334,967.3726012620016,2822.206485453651,28.10284419905344,28.61943902661373,13.12759196898218,177.98360372012667,20.30506508244531,17.156202030855113,373.3274489717076,27.191593579248245,0.2629912594810099,8.979841314205729,402.0298532220968,19.878019633165017,3.0743130371841523,3.170046218337644
7937,9350.907717114203,16113.259093505723,494.67507314411824,954.4239219407218,4267.527135570967,19.10513842943794,15.735043699616645,23.62466833467921,367.6860044103568,13.46717891844542,17.039791613891968,405.073634684941,27.840078479533805,0.6037918720625044,-37.5698437552257,996.7677237912588,0.3314115915616951,0.9906430797488572,0.0225011423365066
965,2980.048557484891,4379.927153880677,575.234517775822,592.9580176890538,2796.641916050048,17.706613359423425,17.22432832634145,16.08526294594734,308.92388588724793,20.941406103889484,26.073973929132706,370.1191454085188,34.8233370552683,0.3216843484465639,27.42170597705297,1298.5006092080223,44.90700438838287,8.369363791046617,5.368398735360761
7321,5065.819254369104,13862.89558181477,562.1060040096331,371.46091141756,3396.6068765667333,23.65000916472767,11.05301040541486,24.53201177376866,323.4183166765744,15.501969831425452,20.26059570078065,196.58230422096665,34.62075616057655,0.2193898694726768,-24.9317010528139,1092.5215255623325,7.0181633878051946,1.6321669444064857,0.4017655940069079
1229,9319.710260613028,4584.55760034239,643.0177892869597,1196.7976044978136,3066.5452621501463,17.1186023037707,22.29534812845587,26.29447523287373,261.89234854836013,23.833117381743115,29.367566217936183,442.3517435058527,30.686570176435296,0.1036481221368809,-42.01097705938743,1470.0130666681605,10.581274994218132,2.64948527361983,2.549517133096032
6555,6108.214547642628,3695.014842891283,300.82750322344106,645.4876465853124,3234.844406498291,26.311068399497664,27.742240571040536,26.337430715161407,329.71380854650147,19.921388663441405,15.751260480846854,155.66243806537813,28.03657800167516,0.8805700575104373,-42.27784619541764,869.8720966924309,1.940037828089658,1.0492133634737013,0.4323552977423153
709,8243.160759911363,12301.11954280733,1090.425393431282,692.5814048954303,3491.2065227450257,22.93339266293585,24.0133529945928,20.88351988077585,256.407947699372,27.39581244802087,11.339759278924015,226.69335409837672,46.50679584775375,0.2983289773713895,38.74382965775392,632.1325334624639,17.582730192780165,1.8090787365914816,3.185188443336996
4960,5972.945984270873,11432.543612460997,1083.2259289904714,349.4310815020651,4152.413897890148,20.26750540044,28.82368382048157,19.7517481138808,341.9039052622535,25.39094366187726,10.205470294870713,470.45231301563695,32.76988833412395,0.8531659251950073,-21.115938057476207,576.248633796785,4.096450733188001,0.9998699728827504,0.1440989638987917
6250,4700.328032794725,10915.671037409717,645.2855894228135,557.6884020318546,3384.1378775837147,24.914789325650723,15.363581006754377,27.18423982127553,340.155329737075,16.511863605098146,16.967167745004595,279.9213120427098,33.466583157195835,0.4250415819566905,35.63104803218833,810.1251630149873,26.415473056502424,2.872902045220215,3.3074045846139213
3340,5409.281836285345,17262.268637425885,671.5650365722172,241.7942309489428,2506.2591587648385,17.59987822477745,29.87124561461989,22.10646481159943,492.5647568703063,22.06714096242928,28.891926198941515,350.29573591163063,31.24998723171882,0.1930246859994187,28.455589929353494,311.17464963876984,4.946559670057927,1.221948165119493,1.776394122783095
7890,5965.610087040199,7354.054921379597,468.0505239554484,676.8406602540938,3721.148102723463,13.66598878471545,19.116718059408708,21.751867933302726,210.91409632151675,19.869384296324547,17.303245269282577,246.12421466892204,35.69045463254905,0.3315897595746233,15.184774058356112,540.5212888385317,7.67382047456107,1.7906473448362112,1.2500579965214706
9138,8003.637609355349,10700.86391775056,810.2382117649962,788.0403436834421,4112.0132942916935,20.10528492668628,10.2271996750089,11.041917184382104,359.25381047665473,17.038042410325872,24.00861304921791,351.88245953953424,30.40333558594377,0.5319941659081895,22.07031702768932,1045.1852403616604,6.9632081762791325,0.9999560740142712,0.5535404007797893
2294,9812.497037214916,4591.64743863723,696.2893002921356,1143.597387939713,3053.487227415086,18.14284152106305,12.981704598758906,28.524988861986635,296.5087487693867,21.621983759820896,28.13256301107895,398.8285708293224,35.941958894218175,0.8030685365858495,-2.8596830958130752,1220.9822097644014,1.0922968758354816,0.9976278066790082,0.0481344035126293
1622,3758.7640539517006,17694.600282356543,361.3750934808318,786.031563193532,4752.338065200371,24.87733536208419,20.440209766523,23.49479438364304,459.7338584280334,26.50366966532127,25.427978219949143,127.74954798648996,32.489612852172115,0.7360406194521881,-14.84105918050529,771.7525498362023,13.592092066950269,2.7372361417693893,2.5811914162064937
5533,12037.795766164809,15748.44174555633,913.162175782979,917.4523307926528,4335.413295211636,16.43320992357603,28.350737911846448,28.919125741989337,119.08095492403356,26.71722025511915,20.098980770020688,115.17444957867214,30.04802851136613,0.4259220572979676,-38.74350695193171,821.6277868746417,6.835614332737202,2.282423835118777,0.9641622567187184
3120,13127.468948746971,18171.11184712159,564.3829717643432,770.2675623775408,3178.101119262381,23.43898876053798,21.915314694050075,24.63513681630953,261.5679813474961,26.92696713611436,25.48201452525001,217.9010618085497,36.087310716860905,0.4500700903422848,-37.07823642533791,918.7319292366574,0.6904908391906935,0.9967681491485186,0.015231850742802
5035,9664.993969385085,17712.53010837177,611.0251531322472,589.2723491977051,3240.1963608138512,26.403578128937617,29.05013271079552,24.66159877788289,170.45305969269015,16.93738740243533,19.597481297139105,220.1426600452619,27.09144889773996,0.4134521206274425,-44.49568773778222,1415.5803543478046,3.6121727329764015,1.1753242139316953,0.7574704619819831
659,6586.823575709874,5653.373227763676,325.52438921646007,1050.6449593779853,4326.315902728396,16.668762739558915,25.69830696004574,16.923070758387603,391.0180218796556,29.80286970878064,17.080566836542413,235.24941883310527,38.40529141435791,0.1619196933964737,39.78656054296307,1320.267554940231,1.800487600907461,0.9998812057751534,0.0927664611663066
5934,7906.854808193381,13564.82592747699,1118.2931776170576,339.1765660034358,2516.8493775829484,20.338744977605543,17.853421891127336,14.528946333337514,217.15227962816675,28.3371128674586,29.00631271650324,145.72387834504144,25.627876702441288,0.1312993499442377,-27.57673375191091,405.1683969935815,8.546247244367699,1.6216362867375052,0.1891421519913163
1588,17785.784421059026,8337.752818697089,897.221022177342,865.2630729664282,4016.0865984272377,28.30131787596513,20.880580169332696,27.382451253905444,132.75779820901636,12.230492329645855,22.208124096215872,461.25758908452,47.46006666494112,0.540426282709017,-49.430726046793154,918.2697888251794,2.75187570012784,0.9994892908663486,0.161129642866539
3886,12650.128776282729,16870.171332997168,639.4272669751902,443.7874897491674,4252.386424904231,22.22765427684007,29.12519711043483,18.75513559271625,299.08589478129176,20.966034782934173,27.684445146348565,188.9989117755273,29.20415946311085,0.4528640065022361,-0.2771828996730008,1250.9620101815774,2.1922127345561075,1.0424340282274902,0.2817657884613386
6870,9609.662797831712,8583.663062199355,1121.4056851853134,554.2767892806802,3945.4227147843776,14.465133063423632,16.383090907465196,12.522342096976145,141.94388835446958,29.605064944483427,23.830555481868053,194.6647470027204,35.31330795774536,0.4238828003184703,-16.259579309410093,372.0154177759661,5.891809262711448,1.8524745557691693,1.1100092740396952
9549,4431.048696732107,5015.011831649624,1044.7764602620723,357.3133477417072,4710.712474510253,24.484949007314057,29.7656615520246,19.67550229646738,453.264626753044,17.892832902354478,23.985518203297705,178.28529304117055,49.77936593297279,0.383021265928064,-32.49729520671787,822.6078366408861,3.053339417072545,1.149364702620306,0.1296149153834622
4367,2433.701273801936,15725.33892333894,561.6528704747091,341.7188001433234,4988.068149927347,23.20734635580116,27.03926524774063,29.03545067313729,347.5047376493084,14.533045595823411,26.42809362040215,227.6410616502116,25.61178171676224,0.8158983919768548,45.78119951902531,966.352159087646,2.85249581735918,1.3139147165330924,0.8398564527389526
8409,14633.804975585635,9265.207139322418,1188.4520984118003,1067.2927501321317,3811.085659943843,25.57954295212634,11.031913541295644,23.23309376105729,133.88617590089703,19.765257090942384,27.088357363075385,105.69483283472296,33.64128861583015,0.7550930053841166,-23.12719331291283,537.069641933551,5.471044581471058,1.0291858069288855,0.2451416192365623
7804,3997.131427703769,10347.611859199198,840.6668757669545,384.73409321578106,3615.379919229285,12.662668983239248,26.34274447502425,15.205037869297067,137.37047999837824,19.13375942902812,26.8830227692244,256.7339783135779,40.05034837243599,0.5563710154343646,-21.89036534688348,1031.945819144806,14.610866156685724,5.2728145572852165,2.61449401569588
1471,9298.972197241676,6889.340107625423,410.79060516787325,793.0610375637665,3992.8607775712862,18.76364348904421,20.852867043955904,27.941187040686987,346.64705561515524,23.41169697415016,19.03459065294517,478.0752755489266,26.607648558486986,0.1816755530218312,-44.76777706188975,738.1632557185814,5.339816955710807,1.3029589451600971,1.477785836158122
9197,3063.168205549945,4553.650777436364,648.7280337260772,431.1990003880985,3452.9380682228275,12.10906943898628,27.859498908445715,28.254926310605065,483.77159731997455,12.855177268183205,22.234684090636872,119.1412960838502,45.260154530407455,0.4778165238953015,-8.238173176528015,328.8843433736259,24.20721872931565,5.54525191808095,3.758100814653469
7338,9607.41931849157,11640.838165457297,682.273093497859,897.1431179063551,2175.7630931532526,17.162171438444418,13.66964732344172,22.80850653764656,420.33132024062286,17.45072933034987,20.63496335973668,225.7810004679013,32.21067554613942,0.7315727684893811,-31.11584394293079,961.213012212473,1.498089153028182,0.9984268727422844,0.0977419603087793
