,L,b1,t_p,t_w,h_w,d1_plate,d4_plate,d2_plate,s_plate,d1_walls,d4_walls,s_walls,fcc,s,beta,h_G,eta_min_c,eta_min_s,eta_min_shear
5084,9762.680010595495,15234.657149310313,563.3886961490114,402.46207534192416,2842.906221870443,21.155668578674582,21.2329239731553,19.636468516237567,336.86496644354344,15.824812847620327,21.462051236058976,109.66660128059978,27.507485343376885,0.2432875957371494,-10.84598057115752,1160.997015931112,1.1596138378218426,0.9974225248151306,0.0279884211941479
2523,7741.439489266182,8254.836073244638,783.2873787796291,1127.1514963236132,2883.7056162321605,26.427466696114152,24.04100388765512,24.67700190690571,125.82115937812355,25.15369763424673,15.757034864166144,299.0915234157308,40.008167050052094,0.5381313353637498,14.63142318270168,849.3389813551455,24.6549780907351,5.375296666849801,2.8656614502857654
8390,6935.520555216174,17188.443124754347,1025.139293675668,763.2316120632452,3865.2825713697257,29.03911423526456,17.636821561830867,15.040818969878988,214.66684875002244,27.935726099641123,17.27444155127352,320.44691732023534,47.83432860707123,0.3669104804237294,3.1580092841314595,1287.5527495531458,40.37472147523963,5.158808334259647,3.856060545751553
5634,4323.429067266192,6246.004184183246,567.2090958267947,533.6306211632937,3688.2496684878033,27.738082295122982,23.3169785315772,29.06008169566301,253.69117082851616,24.55109453658043,16.89566608360483,407.52598224562337,33.86681556058354,0.8983214062089057,3.016801811708959,305.0797108579516,23.52888417166321,4.3955895075838045,3.0470706920710326
4934,3224.297796136151,8661.611466929491,325.3324851217311,826.3420583673744,4329.658160761241,15.362771055836967,11.210853673707026,10.580536836489657,137.2861767869818,27.76075824357392,24.248842302573607,458.653462972815,31.675333924352127,0.800043185317095,-1.1748215850135963,1345.5314709858944,14.160672252948787,3.140401759266099,2.5143155650377365
4722,8499.477432006637,18327.839118920343,204.87176780660224,1002.249518177036,2925.7072149825194,24.77270864303589,14.891075795059102,12.349322929128476,149.4541477290417,15.846306895002275,20.67156432274963,376.3518734870229,45.98867704418977,0.5261622218328577,-40.03111747092304,1407.3877822209724,0.1559369476949003,0.9932653959315896,0.0293041383525607
6197,4606.18777032176,17558.356388720415,706.5825395299901,340.7476949525804,2210.854108794507,12.676816898792485,13.822282569311886,24.74330616306229,139.78703119429542,23.038453228384093,26.59208982218949,304.09185522469875,40.89495058355429,0.5076252797428884,-15.865449341953996,958.9888849802528,16.373742753723764,3.7428628869579184,3.4312173710567992
406,2885.8950038498583,14161.449966588749,915.6424784225352,1097.0395473825463,2880.487899891896,11.262461404174893,17.077566477594388,20.57815650171196,333.3064655737392,28.348183039138704,19.266751054293863,256.8589679547051,33.94090528907327,0.8872577827028961,44.4101443997821,1145.120934459197,96.88904658450116,26.85918308018782,9.662360194529317
339,6049.830525255746,11671.388951744466,707.108960723129,876.1218950767723,2286.275122239569,19.02902224332776,27.04137569589443,10.72475375970938,338.47668386939847,27.484107233401108,28.077419211313373,348.0074628964031,44.18989402466244,0.4080466200741203,9.908401665534768,613.1068822445752,25.986830353431337,3.9273303165681774,2.977437575256962
8562,5946.7485796638975,13681.8173133379,211.30230147326583,1187.3225770461231,2745.1519194215707,27.720215945214346,25.211168862360942,25.20365743732914,201.6579299565985,16.53930432866376,25.42026624565174,133.10125384561752,46.17746237464736,0.3802502083040956,7.992268783124182,1189.2761290561702,2.384901981795063,1.138294971215725,0.5228653428297126
4323,5728.309231506844,19415.509333291586,1199.9638319983278,1140.2578189117316,3526.7214034186045,19.44960419988505,18.366472261536387,29.757182465569542,225.3161699143513,18.80232977511986,24.18830001022665,478.91439413263225,25.973268228896305,0.1511373569961382,-21.457625617717635,702.0904900865817,64.7358738206067,11.972884383264658,6.707389323334305
9343,10182.184656662825,19240.102269364725,491.5395584456653,764.8296388492755,3878.7955246983497,14.603095936475524,22.65360449081129,25.444727981187825,355.1760284655046,20.313446172052767,27.59516223132841,120.36367596549051,40.031650591902185,0.6071851298392469,-47.11543474471336,1484.296404777827,0.1437210872798875,0.9812645172304032,0.0106849216182589
9205,7084.839899826242,12994.078929164538,561.2590941485635,431.0126174494165,3592.571678982665,14.304806496051462,13.88739238861993,14.417812410868486,135.92379733370024,22.204426442821315,18.31263592843778,437.890698776388,28.944224572395026,0.1032178188185638,16.26004474532843,898.9369166107844,3.1518974198184124,1.0293597459993031,0.6654558744799127
8801,6633.515025458844,11884.59917433848,826.4361680297209,1049.9143771348083,3443.600735192185,20.10753182451532,24.16526434420332,12.550668291882648,394.637765000018,21.77670310580877,21.3408903853758,286.0853084061506,39.64433610522991,0.5720147122724736,-17.826958662705636,1351.696136793891,24.10362488763818,3.7633450991336193,3.0668408138250327
2614,3275.47202877428,11043.575009148495,408.4677816869077,495.0245035429677,2048.77105484988,18.52404656386349,28.55576299635522,17.726633350215064,382.89184207859097,16.673008729784765,28.82936649928028,174.17240676578197,37.40434805410023,0.3271161879669229,43.61376958694791,990.9505697251766,24.51348608219465,4.047905581436122,2.942120409864954
3685,2056.905610276124,15459.263880090526,1160.7362142698885,1103.8435353798518,3021.424268865717,24.76457036715778,20.38218948850572,16.252282440278446,269.8475136429215,15.45420656886808,27.906295031141365,193.2072091858041,42.36372944828192,0.8614649021361384,1.3890840569745322,1237.7115723443055,122.93456492928068,16.56599103617465,10.792876003962794
3054,10621.938257509188,6291.902127652793,601.2967595421212,1076.0666997914109,2117.573206476331,13.13077216848683,23.1646281689751,12.32700038050729,441.7885036196111,23.597522251684225,21.91549634308059,433.5796168723136,44.98179307029017,0.1681457458492931,-18.130900849790265,1349.4687716072838,2.194689919315149,0.9995528022316414,0.1662029248844847
5036,3674.8641240993256,17926.323215651,987.0440742280266,1154.6461269981276,4172.648902121586,16.46069841648672,29.010264671619915,22.762068923401166,248.295644313902,29.766169542738005,14.838140882187904,483.1457103551899,30.967187704435105,0.573829404155133,-8.996170156439767,625.3020127050429,66.15417096740443,8.952043221215092,7.971242574577139
177,12828.15146757241,7393.028225601853,952.1514203982376,1050.8200738025917,2586.569502315919,28.556380323066907,14.991493548801362,27.313132683860253,130.16587780408054,23.849956129749334,10.15023064826808,223.00346969836968,38.09757381671107,0.7497889500532693,36.48451977460235,1219.4375665312114,10.925521579341323,1.952903099450376,1.2317074180267007
7713,4813.5892367320685,7216.806760215219,403.96427276164064,792.0731772973061,3115.548963402357,21.74071570201184,24.61132705236102,10.828184993613904,208.41070174683853,21.355396458432946,18.56115639456911,137.71320573588423,46.90335616385368,0.2149771359176327,-47.87203919001996,570.4306680531834,13.049698372687184,3.649581085275481,1.5629965776032109
5368,7890.9694113865635,8099.711091165339,522.2260597074941,594.9392818387937,2222.157418502134,29.150291695914035,16.69891573865194,26.716857899714324,385.74998738316106,21.187277163809604,22.643032512232367,287.69159424613326,27.160020445517773,0.7505434355078169,-24.019451366290845,508.6007535844893,4.226824544112097,1.0235840929835962,0.5062706915682802
2704,4163.237215856887,7015.892794727584,377.9857408761694,441.3801054954462,4029.7775737502297,17.211562479464728,25.632980701084456,14.336627085999124,394.4905458532162,27.03466464017501,14.31867395257299,263.9823181962625,47.69732518063304,0.6342744177961027,19.795964571821827,799.913038695062,10.575944227782829,2.1058807707508285,1.885351432881331
9790,9258.994570061444,10175.262392514156,723.3560237031786,607.9386470457498,4864.472940796462,25.98214435764456,12.788544660198266,25.60202842587985,201.3582029115998,28.47019354081677,23.85266524193769,272.975614220626,26.77498507145977,0.3414288935269721,6.649780640821746,752.546201872261,6.732601670309275,1.0612648761065222,0.7734663760558805
7841,13184.28340242225,4925.075170132874,974.630630127048,1112.1869079949097,3937.960470961577,22.239970225387548,16.45527404286778,27.337951439558942,196.46226572813413,29.921392437885743,18.07401956406325,422.5964030935269,45.306546431325046,0.3856364672006737,-29.09859660599077,774.9479720323093,8.58775598565339,1.2454505796737187,0.9196396645643854
666,7249.291821292511,9526.373337494006,863.6768046857414,867.6263095330454,3436.1413581603347,11.97120843180201,16.08305791985114,11.9105233854324,475.33651914109714,27.53408177168324,29.21739523462288,132.75998629296623,45.48805365332658,0.1441366310564882,34.233154086160184,892.8304362559237,15.08186985796664,1.0735378928854884,1.9525301879140573
4626,4626.921027277913,19655.93311440179,1098.7516184839387,1070.6509741153254,3981.529844285239,13.271746474456585,14.409417235583192,22.569635509112185,170.58079837533788,10.658902526689497,17.141765120949387,214.6161979365412,37.315850429642026,0.7173632955729424,3.442681627383223,1072.4068127723892,67.54556437828974,11.584143745771248,7.330579049898407
7637,6916.135669495618,3322.7051904482632,1128.643808150037,1057.031552561955,3091.679992563846,18.38541745444407,23.235644562188945,17.080182479812557,251.48723151411187,22.752091816988884,20.02487624547856,103.51662737107004,45.71988126865557,0.8262316541721677,-23.021430253011467,316.1452877538416,44.723937966215175,5.202688551255399,4.3998802472499445
3674,9350.096947201147,10397.079735914656,891.9489944105844,1124.6595134553172,4780.386869970308,11.25834150139191,21.158231562608886,19.57981805824472,238.86285640357096,10.178970460884758,27.479409681322664,197.74859655410057,37.90233210399464,0.8565178120831688,36.35891713639404,470.96106803544535,14.923269388345428,1.840167479938216,2.687671978068522
6992,6516.423734927603,15856.518350537355,1142.5531340336938,596.7277602681542,4905.793101866294,20.533622034631907,18.98116825153561,27.19271851992288,264.4306899750806,14.969426432808769,29.098952508560544,491.6372269591021,37.86075760090893,0.2184460830599841,7.485492283325847,712.9142968576334,14.99513597813731,2.690079847354517,2.768430068558496
2530,10955.818741654442,12466.4586431708,871.2569586314629,940.6364639731804,3829.605012848902,13.77293425677968,13.085476473532204,13.760306651928698,167.83144167635527,17.8185898172753,18.812575548818696,288.2421917136131,48.88815036035419,0.4923790626877102,31.72624535020725,469.4682722694991,5.626707736487283,1.037952416486882,0.3202088823148563
1817,9274.8575271443,5668.063647517649,791.059099694038,614.1446113551403,3658.817300317357,18.868474574455192,18.60303690373137,12.42836123342888,143.8520970750656,19.9888521181052,24.93502046986409,431.2216387574572,35.34101494002063,0.1881421638739608,-48.21706773927424,792.3504432243043,17.13891040168567,3.081073179610905,3.2502400516375154
7765,10841.59670273005,12170.760158068631,1147.967051519284,867.9566190606274,3253.7603556950035,10.68599852574481,10.237627162597327,15.203400598580938,247.3165663279616,16.320960443268515,10.370504454069534,108.10962475982366,46.642281374957534,0.3035979520360538,-1.990383820403494,896.7576810929456,5.038842847619011,0.9995009497025696,0.1901689418080647
2258,16628.64505605611,4742.884035541107,1042.4098888656763,1134.644589100059,2942.19460998198,23.7636697698191,28.15118389478132,23.35052242169532,304.8939067076205,16.14832743446064,12.185743765604188,293.10728700573566,32.80604516111528,0.4612715258539127,-44.284603042630806,373.2828739846797,6.369860019220958,1.03934476201153,0.5807165697340945
7073,3779.277867477735,11319.333254490208,449.32316282687134,1030.1435660003965,2796.314085943552,16.392949103580296,26.30145831372972,16.775263148080587,359.0660172388353,12.6886544842667,22.72175505394531,132.13222349939818,28.973194364561177,0.3106823135475889,42.89367588828959,611.655424821016,23.72043321393348,4.692035480400121,3.1804385545985383
7438,8646.347599717028,13711.358722022478,725.9908066014574,900.18663246503,2266.00414072225,13.92548995500965,10.696907681329376,20.128197976454143,202.94947246840687,25.945940344748017,11.871638990771196,427.10761245422606,28.45425802749076,0.532750577903619,16.815618796863433,305.4678824862536,7.517640853569419,1.0643178320804847,1.1197806787112246
1275,6462.837135702021,5115.177500818247,858.8565665275394,1027.4190212476708,3936.660729362643,12.446223637250723,14.47977283288414,14.767752931676965,173.92992952771482,24.014830099347886,22.36316726305266,290.4836338496302,32.00696457375092,0.3048478314245483,47.87614515408501,1374.6170417243495,16.443979517852963,2.5601028544885684,2.221608533007151
5755,6328.080416801394,4656.956555892102,431.1180133297549,281.823029238033,2645.6429117585176,19.203418524967915,29.627168730758832,27.30446525481804,304.7156923625023,12.67111996634458,22.19900570031076,458.1212516779231,34.81192189769287,0.8095594513574123,5.734324872466615,492.3094592089667,1.344034883212415,1.002882591884252,0.3666575731917918
532,6346.24984972791,7304.281685926462,1024.503530301601,428.5625089191608,4432.397104760218,11.56123630624678,10.126119937627896,13.101797290605564,203.00755491488863,16.65105984238425,17.160679436557892,466.8666660560427,45.71656961482928,0.4430679807035443,30.48602605970132,625.6301996242662,4.681000642075786,1.10828538308767,0.1268377535638618
3136,9757.109082976223,18727.505763586043,788.5182914896811,601.8840606667397,3344.345370608208,15.896413964998215,13.921220448349606,15.378602420998192,407.780654040747,29.380222855550617,25.05104998685417,344.4781807082403,28.34174472746929,0.5949165971068898,-28.00040593911937,922.2898430547142,0.9998852965689357,0.9953885635423416,0.035564081702611
9471,6928.741443437004,3343.061026737056,996.1923874736062,1173.301797022761,2476.553889013788,16.80057557497955,24.82099859031557,25.019637097732,176.15796397559666,13.72242274147277,23.465974442460613,131.6770103596711,41.935783008267634,0.4103134063605346,23.14879512486276,408.7869298086208,40.919021750453695,6.300347001800318,3.964761865887458
